2223 3 2645 2 11 985 18 24369 245 4 36 261 2208 1162 33 8|1236 7 13 70 56 6288 3 20 1 7 90 7694 205 16825 4
557 1 1609 6 37 721 35 1 1077 7 395 5 2|7 23 2578 327 6 37 721 2 23 11 525 327 758 3 900 664 4
874 3 10 75 153 5 2|211 6 7 3 5741 4 72 7 226 128 12 3398 445 5 2
151 81 11 277 59 180 61 1 290 59 81 11 277 61 180 2|1088 335 7608 1 18 19 99 991 1072
54 2853 24 6888 16 4 5642 1342 5 23 24 8167|13 11 132 79 1 232 132 776 3945 355
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|92 6417 18 819 3 611 2 676
771 3739 7 13 201 178 191 8 4|151 9 1498 5 660 14 14
442 1 2080 6 184 731 33 8|6 11 6 246 39 2973 5
9803 4033 1 163 340 3 6 53 3 344 2|8517 47 3 6 1790 4 10 411 468 29 1150 39 57 3 1931
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|254 4 2321 10496 11 58 4737 819 3 2
93 161 141 279 1 1342 142 77 14205 91|13 6 38 321 1 220 6217 1 1678 211 5
13 328 39 1273 5 113 2 105 402 11 247 16 4|170 17 192 1 213 402 11 247 16
114 1 9 281 2 13 434 1 585 11 25 3684 35 8|1262 1828 214 9777 16121 5 4 372 346 1730 4
448 368 19 1216 20436 102 3 14 14 3707 14 14|776 1 9 4880 3 225 33 8
651 732 2132 1 389 158 10 15 18 27 3094 4|17 389 17 389 68 864 2
1536 4970 1 1120 86 10 2351 1 39 1876 2|103 521 2 83 3777 6978 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|6 16 1 693 1413 320 3790
104 122 107 80 18 72 9 96 769 12 57 46 4|100 769 3 4630 174 870 16 4 2
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|281 96 52 194 21445 4169 3 101 1 140 2465 310 50 3 488
9 56 88 1 88 11695 23 56 711 9 1 13 1609 6 2565 42 427 3 144 5 2|7 82 92 36 41 2360 13 42 130 3 144 2
3605 11 24 181 7 1041 18 95 7 20604 116 402|241 88 1041 11 6 22 144 51 2
60 6752 1 7 3 484 135 4|3695 3 9 19 3058 3 10102 1465 116 6 10 15 810 497 3 929 16 4
13 662 2440 214 531 80 5 1 39 391 5 2|190 1330 5 1 814 33 8
120 10 106 17 217 606 3942 2 2222 7 2577 2|9 3 120 10 106 408 17 138 193 10 106 128 9936
4013 49 747 49 1786 3 42 2705 534 8 361 357 2 30|747 16608 6 79 2173 16608 1 1786 3 1929 16608 6 268 2173 3
105 265 46 2424 1 11 6 47 11 819 33 8 34 27 31|97 4 22 148 4 812 3625
244 4020 5343 1 20 4020 499 2|2844 207 424 15 13091 538 593 122 15 8448 3 1 38 101 237 1030 16 8
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|7215 9 29 108 12 245 8963 8 4
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|7 117 7 276 366 3 4
50 3 4538 3257 36 25 12 7282 4972 33 8 2156 3 950 94 3648 4|64 278 3 16532 16 1 1567 95 1016 2156 6599 19 9857 16 4
442 1 2080 6 184 731 33 8|47 225 1 13 6 3830 194 3 16 8 265 20 39 6828 5
9487 3 21713 818 3928 30 111 9086 110|3171 69 39 195 5 11657 6463 4 10446
10 75 3 324 207 9195 166 877 153 2|301 9 859 1326 18401 5
2134 11 2134 11 6 32 5053 3 4 34 80 27 31|129 12 3206 1 276 331 1060 3 2
958 11 2523 1494 10 351 1784 8|151 1494 39 697 48 18745 767 3101 26 1223 2
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|41 896 713 197 119 10396 3 16 4
312 81 3 16576 2 794 138 704 22264 17 10710 2 7 19 182 30|26 12 10093 2268 3 10154
238 86 1 52 5215 3 1082 14|212 70 1082 1 212 70 1175
2068 619 331 3092 1 429 9 432 260 79 5 2|103 3730 7 248 7 23 6 429 213 432 260 79 5
345 19524 3 9013 1 439 402 11 247 16 4|8914 3 8065 345 49 1119 345 2
177 5482 1 306 192 2886 3 65 2|192 2886 23 65 8 9866
434 827 1 633 3128 48 2040|432 117 13 6 15 12 9124 3 20 4 254 4
109 4732 29 12 50 3 1225 2|7 3143 56 742 107 2 581 11 5 113 2
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|3528 82 3 6 42 22 3 2
13 328 39 1273 5 113 2 105 402 11 247 16 4|3953 479 78 12 311 3 328 9784 237 50 3 883 4
651 732 2132 1 389 158 10 15 18 27 3094 4|7 24 300 3 2132 17 1552
651 732 2132 1 389 158 10 15 18 27 3094 4|13 6 98 3 2132 16 23 6 7 3 2132 16 4 1552 1552 35 4
2068 2988 5039 396 821 2068 863 5832 40 920 3294 345 30|1226 3 278 754 3 2068 2988 5039 426 2 510
6288 6 100 2749 60 3536 42 2993 3 1917 2 111 27 110|97 1 2302 99 75 6846 82 7922 4
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|30 14015 26 748 3 10 106
37 2427 1 4255 3 101 23 24 7 625 88 2 22477 2|303 4255 35 1 214 1436 24 231 114 5 4
13 364 152 6 67 20487 10504 3 2|716 41 173 54 113 8971
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|9126 6 20 16 1 219 1896 253 4929 23 223 4
10 107 1046 20 686 25 9985 1 5442 5379 686 25 3115 3 172 14|2630 242 6 480 689 16
10 1463 1 247 2402 5 1 82 8808 2 778 86 2678 23 26 2967 1 1225 23 2756 2|11601 5 2 1411 5 2 732 134
4634 104 37 173 54 8823 3 112 15715 2 87 27 85|173 54 1571 12 20 173 22526 8206 513 1094
12 180 282 52 146 147 11740 1110 8 282 6 11 6 12 12844 2868|254 1 608 38 228 17 12 16 1 3604 2
13 99 201 178 191 21354 199 208 6 24 1291 3373 2 3760 3760|24 12 10228 3 6609 2524 1558 2
2422 3207 3 143 11 25 3207 5 2 98 23 1149 6281 37 2443 2|159 384 29 923 1245 4
5983 6791 3 829 878 1068 1 105 561 5 4 111 27 110|43 11 1374 189 17712 16 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|7 251 41 47 54 121 155 1 7 2881 25 11 25 809 7 26 8579 135 4
4610 19 15033 137 18892 1 120 4388 6972 1564 122 1099 2 34 27 31|7 390 49 49 49 12845 3834
1120 960 11 474 6 9 10257 3 3435 2 87 27 85|109 326 7 23 43 72 197 157 60 8423 199 628
2228 318 1429 648 1484 1326 4|13 11 1222 16 2 615 2059 1793 629 14380 11580 1 68 25 2228 181 1383 51 8
114 3 180 1 105 925 33 8|226 12452 787 2365 2
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|109 1810 2 1823 23 48 2 372 7 84 5 11477 2
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|7 76 54 49 323 9 11 397 7 64 81 2
9820 396 40 4312 580 4 2372 13597 3 4687 1 9 42 56 347 51 8 2|56 396 15 730 1752 15
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|7 6 2511 1 265 185 7 6581 223 785 5 1 19 52 1370 667 768
3671 5 1767 668 1186 169 10 3211 20406 1 2830 179 2|7 36 216 65 438 104 54 489 178 191 3 188 373 51 2 378 3197 485 5040 2
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|37 120 75 62 12 1 18 32 404 12916
37 6800 7775 39 499 5 2 2296 626 197 35 4|1919 141 57 5631 1 559 2446 5049 19621 1 284
6954 917 90 4167 1141 17 41 190 291 1 128 177 47 69 178 191 5 1 208 10 107 10669|172 179 1 8003 698
557 1 1609 6 37 721 35 1 1077 7 395 5 2|13 59 4472 61 6 276 533 1 420 4392 17 41 7757 3353 2
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|13 1444 7 12 32 1 60 2621 12 47 54 13 155 185 33
1308 328 2501 4215 8555 1 138 9308 15992 3 17 1008 12139 2401 4|40 946 17 1437 5 1 36 179
13 6211 6 347 2551 868 3 16 4|442 49 12176 32 57 5 2 7 667 23 50 40 180 47
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|156 119 3199 10 269 4054 17 4054 11 225 2
1133 9 4832 42 912 3 10 155 185 4|2971 1 9 68 19 145 8 66 1742 16 2
15206 16906 3 10 515 2 18 10 15 287 1 3340 4|220 555 453 3 63 203 19 158 166
1287 1498 3 3450 1589 11 416 3450 1 1287 11445 3 3173 1589 11 416 3173 2|1287 11445 3 3173 1589 11 6 3173 4
204 32 1492 102 13 155 2551 2|822 1 37 103 303 156 2
3357 1711 173 188 12 54 5353 1079 3 368 522 4|2 49 2 44 1410 45 92 18 19 14 14
13 328 39 1273 5 113 2 105 402 11 247 16 4|4377 268 3 10 145 328 1 41 255
280 58 5 10 1348 2522 115 127 89 427 16|58 507 3 1413 26 13668
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|439 5417 9 3 1 18 141 12533
5057 204 1169 3 11190 2|9 53 3 23 789 1808 1
206 6 104 380 19 5594 2 87 8732 696 85|480 1 9 3 357 1 7 23 1250 737 5 2562 2 5491 2
24243 473 15502 1179 278 1550 3 2 87 27 85|2150 141 4136 1 68 1 6 2106 1529 136 51 2
4734 341 279 50 4 760 3709 2393 10 15 6 10 15 4 7 1102 2174 4|39 1648 5 1 1198 3274 159 9 1 3595 244 16 4
926 315 258 9 2303 2196 12 205 8 34 489 315 31 30|3366 15 20 542 379 15 20 4
3138 1 1424 18 50 386 5 1 557 1 12385 9 2593|1077 99 75 77 1238 5 272
1805 3132 1812 8307 3 1754 2|8307 39 365 1 344 3132 18 22 2
6895 345 1 13 18 6 447 4 30|170 6895 345 36 19 447 1 518 281 5 16
13 147 9909 2 226 1 9 593 8097 8|17 541 1023 86 5 131 106 181 4 83 12714 100 5923 4
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|7499 9607 3 2 22 2114 33
2832 8032 37 413 1 14967 4|13 78 571 4126 35 11795 10 1151 3987
14015 804 86 7 77 55 5 4 4015 4|1592 5 2 379 668 3559 787 4015
981 42 678 731 3 433 879 2664 2|108 433 23 433 11 237 858 3 150 3 1
105 265 46 2424 1 11 6 47 11 819 33 8 34 27 31|22 832 16 49 234 1004 3 431 6373 2
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|353 19 13 22773 116 217 6 810 3058 16 4 2411 84 2
9 11 6 23021 1 9 11 260 3 2 111 27 31|18485 5688 1847 54 1 1095 2715 553 1 124 1377 36 11 416 39 200 243
1287 1498 3 3450 1589 11 416 3450 1 1287 11445 3 3173 1589 11 416 3173 2|1037 90 171 3 3173 1589 6 224 3 3173 2 6510 14 14 6226 14 14
21 978 932 21 22001 22001 1 98 18 149 5 2|2111 4 584 29 16742 123 99 107 165 14036 128 22 2
146 79 486 1325 116 237 11 5 10 15 1341 486 382 51 8|63 1854 8753 17 12 73 6 1341 486 382 51
7779 1 23 12 862 9 3 124 2 125 4700|361 130 11 222 39 57 20 260 3833 3 130 222 528 3 20 55 260
345 19524 3 9013 1 439 402 11 247 16 4|345 19524 1139 41 190 9013
13 328 39 1273 5 113 2 105 402 11 247 16 4|62 1334 14089 1 63 36 147 15833 6834 33 8
4226 292 3 24375 3408 4898 1 130 627 2|4753 20 12 39 22 3 3462 1 232 675 19 8392
6436 80 1 220 1376 2 34 10332 31|555 2 12 547 312 3 262 18 12 145 2
44 701 15 228 6230 9 3 304 45 16927 2412 4|120 10 201 17 1008 1 1344 218 5 2
7779 1 23 12 862 9 3 124 2 125 4700|56 4700 37 12 1512 12 5534 3 241
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|255 1852 16 4 2 4 2
341 1538 5875 1 164 400 25 26 9983 2|341 968 73 2974 17 3845 1 713 36 12 5305 2
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|9 3087 7 10 15 1044 3324 22 3 124
7 104 451 80 1 15148 150 575 3 2472 4 34 27 31|131 578 36 18591 154 1 951 922 4129 2098 54 10 15 17729 3
7779 1 23 12 862 9 3 124 2 125 4700|83 25 334 519 53 2 4
3357 1711 173 188 12 54 5353 1079 3 368 522 4|667 50 14 32 118 32 118 18 2094 5 1 428 188 20787 3533 231 2408 14
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|37 312 26 12 255 4
2538 163 26 856 1 283 52 216 41 801 206 2|1673 4 2049 88 64 10 4209 1 2607 36 89 1522 1312 3 129 5
37 124 8598 1291 539 8 635 17 271 4567 3728 5 33 8 4|89 14012 2633 3580 77 3333 3 501 4
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2201 171 1158 4489 5 2
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|9 667 104 59 26 56 61 1 63 56 40 26 56 1072 3 534 6 38 8
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|2881 1 592 135 2 264 3 134 509 2
19 114 1 196 90 50 74 29 6626 359 4 34 27 31|26 792 2 405 114 3 2340 89 148 49
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|405 7 53 100 7 53 26 366
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|2 2 92 17 6 18898 1496 3571 41 2881 3 632 452 26 592 2851 3 238 2881
218 28 84 130 1112 3 553 30|79 2849 1112 739 222 2849 46 1465
448 368 19 1216 20436 102 3 14 14 3707 14 14|936 1 7 43 13 239 368 26 11976 3118 16 14
92 3 709 1844 410 10034 17 6 24 15891 187 2 187 4|7 40 7 3 2637 17 1561 5 4
353 19 50 8304 186 2265 3 262 1 10 907 18 6 1262 1 127 57 427 2|205 106 2902 471 3 5004 74 1644 50 3 262
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|3577 157 9 47 1 65 4
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|7 143 5562 5 2 9 260 33 8 7 23 26 2207 2 9 607 33 8
4933 4 1149 270 19388 3 63 10 720 2|92 3 7 378 224 12535 3 115 438 1301 739 3 2254 378 1034 3 2
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|1698 35 1 1036 49 1666 1 6471 22 5 2
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|92 17 143 11 6 5 4
37 6800 7775 39 499 5 2 2296 626 197 35 4|2296 1 67 7 666 257 104 4
572 3632 3097 3 2940 4|2940 213 497 3 15116
14851 67 12 786 1386 3 1293 30|19 13 3 7973 1139 65 2294 1 17 6 2575 6177 3
4001 999 134 3369 4 19 3102 595 21 1751 21 1 2756 3 2091 4|9 6 10 15 46 2776 1 1361 9577 167 9 13655 10403
1022 440 2643 1750 233 8 12 1790 3 2206 9 402 11 247 135 2|13 359 6 1135 5 64 2890
21 19273 21 44 4252 2947 84 634 93 21103 409 91 45|7736 75 36 11 39 546 1 217 760 2747 5 4 2047
109 4732 29 12 50 3 1225 2|11 32 925 10 32 1348 18 22 1630 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|2900 4048 24 3535 22 1489 528 366 4
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|13 70 7639 26 7751 1 7215 5805 6 10 2415 5287 827 4
1993 6 179 1 323 442 2|615 4089 162 1737 1 209 12 10 70 2865 3 2138 2
22 13223 3 3979 2 87 27 85|8773 1985 193 10 903 3 129 2
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|97 812 7 5 2 925 7 3 644 596 5419 10765
37 6800 7775 39 499 5 2 2296 626 197 35 4|7 3824 1 362 902 118 1 7 36 2098 2
4498 9 630 3 122 1080 495 2 7 13515 28 1576 49 681 49 2130 2|1907 311 1576 159 7 3251 35 2
146 208 14761 24 189 718 209 1880 3 492 17 6 2279 19948 16 8|18087 55 189 718 3 7536 95 1 55 121 15 2520
177 5482 1 306 192 2886 3 65 2|32 543 257 25 246 912 3 13022 2
223 101 1 1132 39 2496 3090 11 134 1 559 4402 3 2811 2|1935 12356 5 1 897 18 2811 5
18818 28 12 205 20 56 58 13 305 8 551 142 4|92 256 12 2522 5916 3 2557 469 5 14
686 93 60 575 91 2 473 6 10 338 26 22 3 125 12351 2|13 6 10 15 588 304 40 2784 3 1601
13 147 9909 2 226 1 9 593 8097 8|13 6 423 818 738 1658 3895 33 8
77 6 10 86 386 5 1 21419 1 58 1965 4|251 1555 9 18 50 47 3 1 290 7 23 96 5 21419 24 58 1965 14
391 3142 3 946 67 665 166 3 6236 604 14 14|314 524 5402 1213 19870 2
5664 43 771 2 3923 1475 7 14081 4|1055 67 119 679 22 11 8
5588 3 448 2004 36 276 3833 2|13 1089 5 1 81 38 104 3 51 8
450 96 257 3 364 1 63 18 11 8779 314 5 2|3909 1 161 1321 7021 186 682
497 3 1388 1 427 3 344 34 3809 31|211 48 5 497 3 262 4 168 194 3 172 26 130 1 211 1787 3 1700 6978 4
2262 20769 3589 1 94 64 388 2|284 2 1 1 1 89 388 4 1300 36 1540 11 5 4 2
238 86 1 52 5215 3 1082 14|11639 580 74 6 9 3 76 2
967 3 1224 564 4 489|126 1936 1 7 654 1174 11945 5
2039 10 2990 2 7 4305 715 343 707 7794 556 7233 360 2766 7194 5 2 2152 1160 343 5|7 4305 77 6564 202 29 4363 5 4
255 11 24 42 22 3 1 481 42 1989 383 4|3049 689 55 5 23 24 88 50 81 2
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|1585 3 312 2 107 6074
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|7 450 12 10 155 41 47 51
127 11 326 132 9 1517 90 141 22 1 164 23 11 25 132 9 1517 90 141 7065 4|297 3 8873 120 10 75 2
1022 440 2643 1750 233 8 12 1790 3 2206 9 402 11 247 135 2|156 3824 1 13488 55 1 55 7 145 6121 9893
280 58 5 10 1348 2522 115 127 89 427 16|176 12 919 2195 9 14 14
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|2522 63 107 80 6 3645 5 2490 3 4
382 10 582 3 1036 16040 4 87 27 85|13 90 57 1366 74 25 64 416 1 278 1305 152 1011 5 35
1333 40 677 124 3 7023 296 321 9 32 54 121 296 8 30|15431 2251 101 17 15475 1933 2
22936 2 4 24027 9550 2 13 305 213 5953 4 87 27 85|16741 23 6 15 179 3 1896
9 19 54 9 389 3 127 33 8|928 1 7 3489 5 1 92 26 2030
120 10 106 17 217 606 3942 2 2222 7 2577 2|9 217 622 1 656 5 2
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|6612 1 7 23 26 566 9308 2122 3
498 53 558 2068 1 371 83 2248 22434 1 18461 19 1502 12209 5 10 338 2|12230 1 389 1704 664 2
7779 1 23 12 862 9 3 124 2 125 4700|184 26 130 2 156 225 6978 2
1095 14489 66 1962 17 24 2461 5 1 12 1710 14299 902 15 66 3 8479 16 4|1555 923 5 1 406 11502
6690 382 2444 4 129 108 23 11 25 76 5 2 198 1884 171 494|151 13 6 67 1769 1132 1 1769 117 297 18 3332
280 102 1 22913 900 47 6084 2986 143 104 8162 1017 3 10020 787 505 5 2|48 1921 5 2 79 11 261 1937 1 326 6 24 1084 19 8007 3 4839 40 5542
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|63 8518 2223 5 4 11 261 43 4
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|63 6 11 6 69 134 10260 113 8 38 101 62 102 8 22 329 2
391 3142 3 946 67 665 166 3 6236 604 14 14|148 135 2 257 3 257 3 257 7 23 24 310 37 2
8365 5 1 369 12 20 62 866 4498 13 2021 4 34 27 31|822 1 11292 9 925 35 2
163 1 52 3039 120 10 75 1 17 6 380 3 1947 14 14 9 395 3678|12497 1947 1 5554 502 73 16 8 4
328 3 3152 3036 22468 1 3152 7224 3 244 16 2|1095 303 58 126 1 2370 17 200 7558 5 1 6 73 8284 64 22 3 21920 135 8
294 1050 5658 1958 3 2212 749 1 278 1305 168 13 291 237 5292 5 14 14 747|97 1 13 658 1104 2 41 90 5658 5 14 14
23 2509 1 164 11 7419 2 2949 10667 1 10329 1580 49 1232 420 4056 2|112 282 725 3740 250 62 24142 8
1085 3796 3403 13799 8261 1 11557 3 3501 499 2 7 19 182 30|1769 558 1506 8 10836 3 14815 17463 1012 8 928 200 1171 5 33 8
22 547 18 6 7176 1004 1 2837 20742 48 3290 2|348 13834 1 9 674 1208 8
572 3632 3097 3 2940 4|576 1 2940 6 298 5481 1 4369 55 2172 53 3 1401 2
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|105 145 3 930 140 6 538 42 292 3 35 4 26 1530 4
14907 69 238 7361 3 188 644 634 2|835 17 17301 10110 1131 277 1096 74 261 602
105 1124 2 9710 8 88 674 5 1 372 88 167 2|741 741 1 123 1354 56 88 36 19 1651 2
3357 1711 173 188 12 54 5353 1079 3 368 522 4|2068 36 1134 1 2415 17 71 2418 2662 54
44 510 4 45 892 3 4553 1112 1 12 197 3 152 24 159 16 2|10640 50 47 47 524 102 3 83 53 197 1540 5 205 343 5151
7 68 117 341 2626 29 1078 51 2|7 5092 2 5370 993 5
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|3554 17 47 54 14 3268 182 2377 6 12392 1422
2167 3 495 1312 40 351 11 2489 17 65 4933 4513 11 297 4|654 48 5 678 731 19716 14 14 14
6954 917 90 4167 1141 17 41 190 291 1 128 177 47 69 178 191 5 1 208 10 107 10669|1456 39 148 5 18 56 60 706
280 58 5 10 1348 2522 115 127 89 427 16|97 1 330 7 23 7709 58 2
59 996 13 70 203 1 12 996 33 8 61|589 5 64 10 15 1273 3 1661 49
12 1790 3 3347 9 402 11 247 16 4|233 187 233 1660 23 12 1790 16 14 14
220 19268 3 723 2 24 11 24 2805 1302 4 87 27 85|7 23 43 6385 2 22 148 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|7 26 43 2900 5365 67 15 1030 1050 88 35 4
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|7 58 54 1 147 183 800 183 8 19843 251 6 15436 16608 2
92 3 1154 40 99 15 57 337 193 3 1154 1070 142 2|1657 3 1021 26 132 977 16
782 49 6932 1 888 6 3054 1782 169 3 5934 14 14|169 8 514 6 103 1508 8
44 510 4 45 892 3 4553 1112 1 12 197 3 152 24 159 16 2|41 90 463 3 1112 1 98 8380 1565 2061 33
196 9 3 419 633 5 9 82 5 230 106 671 29 189 3 6 158 1427 1268 2 87 27 85|152 6 2676 1 946 152 6 5972 284
5134 6639 3 11997 201 1285 12813 2|1777 3 60 1361 1 62 159 53 36 12 1331 65 923 2
37 2427 1 4255 3 101 23 24 7 625 88 2 22477 2|9 18 11 43 159 9 3 1616 6 73 8 3438 4267 2
214 12 495 5348 5 1 13 25 6 954 3 272 8 3155 51 2|77 217 48 10982 1298 22245 48 5 2710 2
6906 1 497 8487 6879 2724 2|22 46 3 20700 1 7 56 4
7 214 96 2677 146 24872 1683 11 5845 4|170 320 16 1 543 5 2
99 25 828 3 15512 12 57 6828 1 696 2581 3 1174 18 12 57 348 4927 4 198 182 1500 315 3371|94 151 15936 10 1624 3 265 7126 941 1 74 72 13 15 1402 382 521 269 1061 4
189 4814 1268 2360 2532 8420 2|369 12 448 70 14826 3 129 2
104 122 107 80 18 72 9 96 769 12 57 46 4|332 141 46 141 46 2039 3 769 3423 543 5
268 7700 4432 1019 520 4 30|7700 3631 865 59 4432 244 12941 61
9 171 1 7 11 508 9 2 9 55 1 1337 57 46 765 57 2105 1 7 17 24 48 1937 9 2|1018 3 378 141 72 20 454 4
4634 104 37 173 54 8823 3 112 15715 2 87 27 85|129 26 748 41 181 54 175 5 1 1 1 1 26 3331
280 102 1 22913 900 47 6084 2986 143 104 8162 1017 3 10020 787 505 5 2|12402 6626 13146 84 1 32 73 156 1776 1571 2
77 24 1678 98 2 9508 188 84 1096 17 3289 3 3092 6 38 8 2474 4|928 583 1 11 6 202 2592 17 789 3641 2
536 15 3460 3 359 1 2289 3247 551 1 439 2001 11 353 16|7 71 2001 8234 1 6664 686 123 451 359 1272 2437 12470 2
301 594 1848 2 12 1136 3 368 218 4|103 1848 2117 5 1773 75 23 11 22 111 424 435 193 110
42 2164 2552 3 355 94 1 1143 26 13141 1 5730 26 7653 2|7 25 258 9 1 7 18 56 50 3 2
9487 3 21713 818 3928 30 111 9086 110|3171 69 3 88 128 417 403 2 882 129 2 2160
5983 6791 3 829 878 1068 1 105 561 5 4 111 27 110|1559 7 23 6 64 43 3 2
2422 3207 3 143 11 25 3207 5 2 98 23 1149 6281 37 2443 2|1137 432 292 5 1 323 1417 432 11 292 5
73 47 2055 6 67 3147 1132 8|11245 16 835 47 32 2055 17 24 71 2642
412 11 56 114 92 3 434 14 14 412 14 14|66 153 20744 5 49 540 26 67 905
39 148 5 4 43 11 389 10 78 8 87 27 85|332 97 1 2465 3568 2764 84
5236 16095 424 202 145 21685 5 1 9 319 4475 33 8|554 1 826 3 32 118 53 3 6813
59 996 13 70 203 1 12 996 33 8 61|996 13 70 203 163 996 4566
189 4814 1268 2360 2532 8420 2|83 2532 433 363 1 57 2756 8373 16
204 32 1492 102 13 155 2551 2|13 25 6 810 1057 3 355 4
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|612 2393 959 5 1 303 173 644 4
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|6 16 1 42 1384 3 6 1638 1 493 1344 1638 2
2065 193 117 3984 234 320 1 2065 136 117 53 234 320 2|81 43 81 3 1 2065 7003 17 6 24111 914 2
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|211 149 77 12 38 9534 4633 8
9487 3 21713 818 3928 30 111 9086 110|179 1 7167 1 16281 9604 2 7 56 2
204 32 1492 102 13 155 2551 2|4110 213 561 9 113 2
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|1836 1 889 650 2393 5 609 578 2 13 305 15721 277 4050 5791 1208
7 176 12 882 3311 207 6018 2957 6782 82 5249 2957 2510 207 4347 82 2346|73 11 176 1 323 1 7 6 41 176 5
1536 4970 1 1120 86 10 2351 1 39 1876 2|1405 1 10745 6838 136 1 2563 529 1472 418 3541 1548 1 103 6 26 130 3 129 4
6690 7465 1268 109 549 50 4 50 3 7465 11 1222 16 4 34 27 31|7 117 6 776 3 8420 455
13 106 457 1223 35 8 7 19 306 182 30|1396 4 9 772 199 55 15 7488 625 4
341 7 3 467 14844 269 16622 1 138 523 36 1800 1 13 532 5 38 8|532 2156 23 6 12 2271 3 2
17221 330 1 1466 377 3 5858 17 25 7320 82 37 1843 116 2|9888 1 9 3 792 718 19 347 751 2672 8 4085 190 6 38 8
41 13731 1 18 147 5 10 1353 2354 8609 2 202 1640 25 11 25 6837 8|473 11 29 57 58 1 120 75 707 2 701 837 1989
21 19273 21 44 4252 2947 84 634 93 21103 409 91 45|539 72 2782 29 335 269 8884 237 6 11 6 865 3 634 51 8 26 43 166 135 4
1071 845 1 94 7457 3 101 11 760 1 199 14499 743 116 32 2783 14 14|806 22 130 16 1 1176 3 150 3269 26 3844
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|52 168 18 147 2193 487 2
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|1854 1703 17 12 3262 2537 2 79 1189 65 2
